,contestant_name,predicted_rank,predicted_prob,predicted_prob_normalized,num_idols_possessed,social_score,strategy_score,challenge_wins_per_day_lasted,confessionals_per_epi
0,Tiff,1,0.648373472922052,0.19306808046529247,1,8,7,0.14285714285714285,5.43
1,Q,2,0.49171641847152464,0.14641984752972595,0,6,6,0.21428571428571427,5.43
2,Charlie,3,0.4531308296518204,0.1349301029948829,0,8,8,0.2857142857142857,4.71
3,Kenzie,4,0.39579736217828804,0.11785774736372504,0,7,6,0.2857142857142857,6.0
4,Maria,5,0.33281763026834255,0.09910408692590247,0,8,7,0.35714285714285715,2.29
5,Ben,6,0.2991961406957668,0.0890925168582581,0,8,6,0.35714285714285715,3.29
6,Hunter,7,0.27929153421883934,0.0831654635079749,1,7,7,0.5714285714285714,3.71
7,Tevin,8,0.24384214643321842,0.07260959480070835,0,7,7,0.5714285714285714,3.29
8,Liz,9,0.14045637491279753,0.04182410882930645,0,4,4,0.5,1.57
9,Venus,10,0.07364151400687263,0.021928450724223454,0,1,3,0.5,4.0
