,contestant_name,predicted_rank,predicted_prob,predicted_prob_normalized,num_idols_possessed,social_score,strategy_score,challenge_wins_per_day_lasted,confessionals_per_epi
0,Charlie,1,0.5343025062022796,0.15256908491301704,0,9,8,0.36363636363636365,4.8
1,Q,2,0.5310325946267601,0.15163536775647685,0,8,8,0.18181818181818182,5.0
2,Tiff,3,0.4779712369150211,0.1364837959477206,1,8,7,0.18181818181818182,6.2
3,Tevin,4,0.38620620838984104,0.1102804630668465,0,8,7,0.6363636363636364,2.8
4,Maria,5,0.30395608335987095,0.08679409314693269,0,8,7,0.36363636363636365,2.2
5,Kenzie,6,0.232774494218417,0.0664683230225184,0,6,4,0.18181818181818182,6.4
6,Hunter,7,0.2145461047450947,0.06126324037907301,0,7,8,0.6363636363636364,3.2
7,Ben,8,0.20587499208788188,0.05878722031940331,0,7,7,0.36363636363636365,3.6
8,Soda,9,0.14474268564156562,0.04133100414061269,0,4,5,0.6363636363636364,2.4
9,Liz,10,0.13188046983976118,0.03765822238859875,0,4,4,0.6363636363636364,2.0
10,Venus,11,0.12336371156349638,0.035226277934751936,0,1,3,0.6363636363636364,2.8
11,Moriah,12,0.1098742223696877,0.031374379434645966,0,4,4,0.36363636363636365,2.4
12,Tim,13,0.10551120357710547,0.030128527549402224,0,4,5,0.36363636363636365,2.0
