,contestant_name,predicted_rank,predicted_prob,predicted_prob_normalized,num_idols_possessed,social_score,strategy_score,challenge_wins_per_day_lasted,confessionals_per_epi
0,Q,1,0.6821334326025199,0.16191312091533933,0,8,8,0.23076923076923078,5.67
1,Tiff,2,0.6301194903237167,0.14956694445930466,1,8,7,0.15384615384615385,5.83
2,Charlie,3,0.5696246258469341,0.13520771232283513,0,8,8,0.3076923076923077,4.5
3,Hunter,4,0.45001467911855025,0.10681675706145456,1,8,8,0.6153846153846154,4.0
4,Kenzie,5,0.4052928285335223,0.09620145211487713,0,6,5,0.23076923076923078,6.0
5,Tevin,6,0.3915690278121685,0.09294393195912577,0,8,7,0.6153846153846154,3.17
6,Ben,7,0.31448722655286,0.0746475775933033,0,7,7,0.38461538461538464,3.17
7,Maria,8,0.28966998535217475,0.06875688702858336,0,8,7,0.3076923076923077,2.17
8,Soda,9,0.14719471730418285,0.03493855442628441,0,4,5,0.5384615384615384,2.17
9,Liz,10,0.12917408524059298,0.03066112622994051,0,4,4,0.5384615384615384,1.67
10,Tim,11,0.12083715505270849,0.028682248900290187,0,4,4,0.38461538461538464,2.67
11,Venus,12,0.08284231832089035,0.019663686988661756,0,1,4,0.5384615384615384,3.5
